Sensor ID, Start Time, End Time, People Count
S16, 992000, 992059, ?
S25, 992000, 992059, ?
S27, 992000, 992059, ?
S31, 992000, 992059, ?
S35, 992000, 992059, ?
S39, 992000, 992059, ?
S42, 992000, 992059, ?
S43, 992000, 992059, ?
S47, 992000, 992059, ?
S50, 992000, 992059, ?
S51, 992000, 992059, ?
S52, 992000, 992059, ?
S53, 992000, 992059, ?
S55, 992000, 992059, ?
S2, 992100, 992159, ?
S5, 992100, 992159, ?
S7, 992100, 992159, ?
S8, 992100, 992159, ?
S11, 992100, 992159, ?
S12, 992100, 992159, ?
S15, 992100, 992159, ?
S16, 992100, 992159, ?
S25, 992100, 992159, ?
S27, 992100, 992159, ?
S31, 992100, 992159, ?
S35, 992100, 992159, ?
S39, 992100, 992159, ?
S42, 992100, 992159, ?
S43, 992100, 992159, ?
S47, 992100, 992159, ?
S50, 992100, 992159, ?
S51, 992100, 992159, ?
S52, 992100, 992159, ?
S53, 992100, 992159, ?
S55, 992100, 992159, ?
S11, 1001000, 1001059, ?
S39, 1001000, 1001059, ?
S43, 1001000, 1001059, ?
S11, 1001100, 1001159, ?
S25, 1001100, 1001159, ?
S39, 1001100, 1001159, ?
S43, 1001100, 1001159, ?
S51, 1001100, 1001159, ?
S53, 1001100, 1001159, ?
S56, 1001100, 1001159, ?
S8, 1001200, 1001259, ?
S10, 1001200, 1001259, ?
S11, 1001200, 1001259, ?
S25, 1001200, 1001259, ?
S33, 1001200, 1001259, ?
S39, 1001200, 1001259, ?
S43, 1001200, 1001259, ?
S51, 1001200, 1001259, ?
S52, 1001200, 1001259, ?
S53, 1001200, 1001259, ?
S56, 1001200, 1001259, ?
S8, 1001300, 1001359, ?
S10, 1001300, 1001359, ?
S11, 1001300, 1001359, ?
S25, 1001300, 1001359, ?
S33, 1001300, 1001359, ?
S39, 1001300, 1001359, ?
S43, 1001300, 1001359, ?
S47, 1001300, 1001359, ?
S51, 1001300, 1001359, ?
S52, 1001300, 1001359, ?
S53, 1001300, 1001359, ?
S56, 1001300, 1001359, ?
S8, 1001400, 1001459, ?
S10, 1001400, 1001459, ?
S11, 1001400, 1001459, ?
S24, 1001400, 1001459, ?
S25, 1001400, 1001459, ?
S33, 1001400, 1001459, ?
S39, 1001400, 1001459, ?
S42, 1001400, 1001459, ?
S43, 1001400, 1001459, ?
S47, 1001400, 1001459, ?
S51, 1001400, 1001459, ?
S52, 1001400, 1001459, ?
S53, 1001400, 1001459, ?
S56, 1001400, 1001459, ?
S8, 1001500, 1001559, ?
S10, 1001500, 1001559, ?
S11, 1001500, 1001559, ?
S24, 1001500, 1001559, ?
S25, 1001500, 1001559, ?
S33, 1001500, 1001559, ?
S39, 1001500, 1001559, ?
S42, 1001500, 1001559, ?
S43, 1001500, 1001559, ?
S47, 1001500, 1001559, ?
S51, 1001500, 1001559, ?
S52, 1001500, 1001559, ?
S53, 1001500, 1001559, ?
S56, 1001500, 1001559, ?
S8, 1001600, 1001659, ?
S10, 1001600, 1001659, ?
S11, 1001600, 1001659, ?
S21, 1001600, 1001659, ?
S24, 1001600, 1001659, ?
S25, 1001600, 1001659, ?
S33, 1001600, 1001659, ?
S39, 1001600, 1001659, ?
S42, 1001600, 1001659, ?
S43, 1001600, 1001659, ?
S47, 1001600, 1001659, ?
S51, 1001600, 1001659, ?
S52, 1001600, 1001659, ?
S53, 1001600, 1001659, ?
S56, 1001600, 1001659, ?
S1, 1001700, 1001759, ?
S7, 1001700, 1001759, ?
S8, 1001700, 1001759, ?
S10, 1001700, 1001759, ?
S11, 1001700, 1001759, ?
S21, 1001700, 1001759, ?
S24, 1001700, 1001759, ?
S25, 1001700, 1001759, ?
S33, 1001700, 1001759, ?
S36, 1001700, 1001759, ?
S39, 1001700, 1001759, ?
S42, 1001700, 1001759, ?
S43, 1001700, 1001759, ?
S47, 1001700, 1001759, ?
S51, 1001700, 1001759, ?
S52, 1001700, 1001759, ?
S53, 1001700, 1001759, ?
S56, 1001700, 1001759, ?
S1, 1001800, 1001859, ?
S2, 1001800, 1001859, ?
S5, 1001800, 1001859, ?
S7, 1001800, 1001859, ?
S8, 1001800, 1001859, ?
S10, 1001800, 1001859, ?
S11, 1001800, 1001859, ?
S21, 1001800, 1001859, ?
S24, 1001800, 1001859, ?
S25, 1001800, 1001859, ?
S33, 1001800, 1001859, ?
S36, 1001800, 1001859, ?
S39, 1001800, 1001859, ?
S42, 1001800, 1001859, ?
S43, 1001800, 1001859, ?
S47, 1001800, 1001859, ?
S50, 1001800, 1001859, ?
S51, 1001800, 1001859, ?
S52, 1001800, 1001859, ?
S53, 1001800, 1001859, ?
S56, 1001800, 1001859, ?
S1, 1001900, 1001959, ?
S2, 1001900, 1001959, ?
S5, 1001900, 1001959, ?
S7, 1001900, 1001959, ?
S8, 1001900, 1001959, ?
S10, 1001900, 1001959, ?
S11, 1001900, 1001959, ?
S21, 1001900, 1001959, ?
S22, 1001900, 1001959, ?
S24, 1001900, 1001959, ?
S25, 1001900, 1001959, ?
S33, 1001900, 1001959, ?
S36, 1001900, 1001959, ?
S39, 1001900, 1001959, ?
S42, 1001900, 1001959, ?
S43, 1001900, 1001959, ?
S47, 1001900, 1001959, ?
S50, 1001900, 1001959, ?
S51, 1001900, 1001959, ?
S52, 1001900, 1001959, ?
S53, 1001900, 1001959, ?
S56, 1001900, 1001959, ?
S1, 1002000, 1002059, ?
S2, 1002000, 1002059, ?
S4, 1002000, 1002059, ?
S5, 1002000, 1002059, ?
S7, 1002000, 1002059, ?
S8, 1002000, 1002059, ?
S10, 1002000, 1002059, ?
S11, 1002000, 1002059, ?
S21, 1002000, 1002059, ?
S22, 1002000, 1002059, ?
S24, 1002000, 1002059, ?
S25, 1002000, 1002059, ?
S33, 1002000, 1002059, ?
S36, 1002000, 1002059, ?
S39, 1002000, 1002059, ?
S42, 1002000, 1002059, ?
S43, 1002000, 1002059, ?
S47, 1002000, 1002059, ?
S50, 1002000, 1002059, ?
S51, 1002000, 1002059, ?
S52, 1002000, 1002059, ?
S53, 1002000, 1002059, ?
S56, 1002000, 1002059, ?
S1, 1002100, 1002159, ?
S2, 1002100, 1002159, ?
S4, 1002100, 1002159, ?
S5, 1002100, 1002159, ?
S7, 1002100, 1002159, ?
S8, 1002100, 1002159, ?
S10, 1002100, 1002159, ?
S11, 1002100, 1002159, ?
S21, 1002100, 1002159, ?
S22, 1002100, 1002159, ?
S24, 1002100, 1002159, ?
S25, 1002100, 1002159, ?
S33, 1002100, 1002159, ?
S36, 1002100, 1002159, ?
S39, 1002100, 1002159, ?
S42, 1002100, 1002159, ?
S43, 1002100, 1002159, ?
S47, 1002100, 1002159, ?
S50, 1002100, 1002159, ?
S51, 1002100, 1002159, ?
S52, 1002100, 1002159, ?
S53, 1002100, 1002159, ?
S56, 1002100, 1002159, ?
S21, 1011000, 1011059, ?
S21, 1011100, 1011159, ?
S26, 1011100, 1011159, ?
S43, 1011100, 1011159, ?
S53, 1011100, 1011159, ?
S16, 1011200, 1011259, ?
S21, 1011200, 1011259, ?
S26, 1011200, 1011259, ?
S43, 1011200, 1011259, ?
S53, 1011200, 1011259, ?
S1, 1011300, 1011359, ?
S16, 1011300, 1011359, ?
S21, 1011300, 1011359, ?
S22, 1011300, 1011359, ?
S26, 1011300, 1011359, ?
S43, 1011300, 1011359, ?
S51, 1011300, 1011359, ?
S53, 1011300, 1011359, ?
S1, 1011400, 1011459, ?
S10, 1011400, 1011459, ?
S16, 1011400, 1011459, ?
S21, 1011400, 1011459, ?
S22, 1011400, 1011459, ?
S26, 1011400, 1011459, ?
S32, 1011400, 1011459, ?
S42, 1011400, 1011459, ?
S43, 1011400, 1011459, ?
S51, 1011400, 1011459, ?
S53, 1011400, 1011459, ?
S1, 1011500, 1011559, ?
S10, 1011500, 1011559, ?
S11, 1011500, 1011559, ?
S16, 1011500, 1011559, ?
S21, 1011500, 1011559, ?
S22, 1011500, 1011559, ?
S26, 1011500, 1011559, ?
S32, 1011500, 1011559, ?
S42, 1011500, 1011559, ?
S43, 1011500, 1011559, ?
S50, 1011500, 1011559, ?
S51, 1011500, 1011559, ?
S52, 1011500, 1011559, ?
S53, 1011500, 1011559, ?
S1, 1011600, 1011659, ?
S10, 1011600, 1011659, ?
S11, 1011600, 1011659, ?
S16, 1011600, 1011659, ?
S21, 1011600, 1011659, ?
S22, 1011600, 1011659, ?
S25, 1011600, 1011659, ?
S26, 1011600, 1011659, ?
S32, 1011600, 1011659, ?
S42, 1011600, 1011659, ?
S43, 1011600, 1011659, ?
S50, 1011600, 1011659, ?
S51, 1011600, 1011659, ?
S52, 1011600, 1011659, ?
S53, 1011600, 1011659, ?
S1, 1011700, 1011759, ?
S10, 1011700, 1011759, ?
S11, 1011700, 1011759, ?
S16, 1011700, 1011759, ?
S21, 1011700, 1011759, ?
S22, 1011700, 1011759, ?
S25, 1011700, 1011759, ?
S26, 1011700, 1011759, ?
S32, 1011700, 1011759, ?
S40, 1011700, 1011759, ?
S42, 1011700, 1011759, ?
S43, 1011700, 1011759, ?
S50, 1011700, 1011759, ?
S51, 1011700, 1011759, ?
S52, 1011700, 1011759, ?
S53, 1011700, 1011759, ?
S1, 1011800, 1011859, ?
S10, 1011800, 1011859, ?
S11, 1011800, 1011859, ?
S16, 1011800, 1011859, ?
S21, 1011800, 1011859, ?
S22, 1011800, 1011859, ?
S25, 1011800, 1011859, ?
S26, 1011800, 1011859, ?
S32, 1011800, 1011859, ?
S39, 1011800, 1011859, ?
S40, 1011800, 1011859, ?
S42, 1011800, 1011859, ?
S43, 1011800, 1011859, ?
S47, 1011800, 1011859, ?
S50, 1011800, 1011859, ?
S51, 1011800, 1011859, ?
S52, 1011800, 1011859, ?
S53, 1011800, 1011859, ?
S1, 1011900, 1011959, ?
S10, 1011900, 1011959, ?
S11, 1011900, 1011959, ?
S12, 1011900, 1011959, ?
S16, 1011900, 1011959, ?
S21, 1011900, 1011959, ?
S22, 1011900, 1011959, ?
S25, 1011900, 1011959, ?
S26, 1011900, 1011959, ?
S32, 1011900, 1011959, ?
S39, 1011900, 1011959, ?
S40, 1011900, 1011959, ?
S42, 1011900, 1011959, ?
S43, 1011900, 1011959, ?
S47, 1011900, 1011959, ?
S50, 1011900, 1011959, ?
S51, 1011900, 1011959, ?
S52, 1011900, 1011959, ?
S53, 1011900, 1011959, ?
S54, 1011900, 1011959, ?
S1, 1012000, 1012059, ?
S6, 1012000, 1012059, ?
S10, 1012000, 1012059, ?
S11, 1012000, 1012059, ?
S12, 1012000, 1012059, ?
S16, 1012000, 1012059, ?
S18, 1012000, 1012059, ?
S21, 1012000, 1012059, ?
S22, 1012000, 1012059, ?
S25, 1012000, 1012059, ?
S26, 1012000, 1012059, ?
S32, 1012000, 1012059, ?
S36, 1012000, 1012059, ?
S39, 1012000, 1012059, ?
S40, 1012000, 1012059, ?
S42, 1012000, 1012059, ?
S43, 1012000, 1012059, ?
S47, 1012000, 1012059, ?
S50, 1012000, 1012059, ?
S51, 1012000, 1012059, ?
S52, 1012000, 1012059, ?
S53, 1012000, 1012059, ?
S54, 1012000, 1012059, ?
S1, 1012100, 1012159, ?
S6, 1012100, 1012159, ?
S10, 1012100, 1012159, ?
S11, 1012100, 1012159, ?
S12, 1012100, 1012159, ?
S16, 1012100, 1012159, ?
S18, 1012100, 1012159, ?
S21, 1012100, 1012159, ?
S22, 1012100, 1012159, ?
S25, 1012100, 1012159, ?
S26, 1012100, 1012159, ?
S32, 1012100, 1012159, ?
S36, 1012100, 1012159, ?
S39, 1012100, 1012159, ?
S40, 1012100, 1012159, ?
S42, 1012100, 1012159, ?
S43, 1012100, 1012159, ?
S47, 1012100, 1012159, ?
S50, 1012100, 1012159, ?
S51, 1012100, 1012159, ?
S52, 1012100, 1012159, ?
S53, 1012100, 1012159, ?
S54, 1012100, 1012159, ?
S4, 1021000, 1021059, ?
S18, 1021000, 1021059, ?
S54, 1021000, 1021059, ?
S1, 1021100, 1021159, ?
S4, 1021100, 1021159, ?
S10, 1021100, 1021159, ?
S18, 1021100, 1021159, ?
S54, 1021100, 1021159, ?
S1, 1021200, 1021259, ?
S4, 1021200, 1021259, ?
S10, 1021200, 1021259, ?
S18, 1021200, 1021259, ?
S27, 1021200, 1021259, ?
S41, 1021200, 1021259, ?
S54, 1021200, 1021259, ?
S1, 1021300, 1021359, ?
S4, 1021300, 1021359, ?
S10, 1021300, 1021359, ?
S18, 1021300, 1021359, ?
S27, 1021300, 1021359, ?
S41, 1021300, 1021359, ?
S54, 1021300, 1021359, ?
S1, 1021400, 1021459, ?
S4, 1021400, 1021459, ?
S10, 1021400, 1021459, ?
S12, 1021400, 1021459, ?
S18, 1021400, 1021459, ?
S27, 1021400, 1021459, ?
S36, 1021400, 1021459, ?
S41, 1021400, 1021459, ?
S42, 1021400, 1021459, ?
S43, 1021400, 1021459, ?
S52, 1021400, 1021459, ?
S53, 1021400, 1021459, ?
S54, 1021400, 1021459, ?
S1, 1021500, 1021559, ?
S4, 1021500, 1021559, ?
S10, 1021500, 1021559, ?
S12, 1021500, 1021559, ?
S18, 1021500, 1021559, ?
S24, 1021500, 1021559, ?
S27, 1021500, 1021559, ?
S36, 1021500, 1021559, ?
S41, 1021500, 1021559, ?
S42, 1021500, 1021559, ?
S43, 1021500, 1021559, ?
S52, 1021500, 1021559, ?
S53, 1021500, 1021559, ?
S54, 1021500, 1021559, ?
S55, 1021500, 1021559, ?
S56, 1021500, 1021559, ?
S1, 1021600, 1021659, ?
S4, 1021600, 1021659, ?
S5, 1021600, 1021659, ?
S10, 1021600, 1021659, ?
S11, 1021600, 1021659, ?
S12, 1021600, 1021659, ?
S18, 1021600, 1021659, ?
S24, 1021600, 1021659, ?
S27, 1021600, 1021659, ?
S36, 1021600, 1021659, ?
S41, 1021600, 1021659, ?
S42, 1021600, 1021659, ?
S43, 1021600, 1021659, ?
S52, 1021600, 1021659, ?
S53, 1021600, 1021659, ?
S54, 1021600, 1021659, ?
S55, 1021600, 1021659, ?
S56, 1021600, 1021659, ?
S1, 1021700, 1021759, ?
S3, 1021700, 1021759, ?
S4, 1021700, 1021759, ?
S5, 1021700, 1021759, ?
S10, 1021700, 1021759, ?
S11, 1021700, 1021759, ?
S12, 1021700, 1021759, ?
S18, 1021700, 1021759, ?
S21, 1021700, 1021759, ?
S24, 1021700, 1021759, ?
S27, 1021700, 1021759, ?
S36, 1021700, 1021759, ?
S41, 1021700, 1021759, ?
S42, 1021700, 1021759, ?
S43, 1021700, 1021759, ?
S52, 1021700, 1021759, ?
S53, 1021700, 1021759, ?
S54, 1021700, 1021759, ?
S55, 1021700, 1021759, ?
S56, 1021700, 1021759, ?
S1, 1021800, 1021859, ?
S3, 1021800, 1021859, ?
S4, 1021800, 1021859, ?
S5, 1021800, 1021859, ?
S10, 1021800, 1021859, ?
S11, 1021800, 1021859, ?
S12, 1021800, 1021859, ?
S18, 1021800, 1021859, ?
S21, 1021800, 1021859, ?
S24, 1021800, 1021859, ?
S25, 1021800, 1021859, ?
S27, 1021800, 1021859, ?
S36, 1021800, 1021859, ?
S41, 1021800, 1021859, ?
S42, 1021800, 1021859, ?
S43, 1021800, 1021859, ?
S47, 1021800, 1021859, ?
S51, 1021800, 1021859, ?
S52, 1021800, 1021859, ?
S53, 1021800, 1021859, ?
S54, 1021800, 1021859, ?
S55, 1021800, 1021859, ?
S56, 1021800, 1021859, ?
S1, 1021900, 1021959, ?
S3, 1021900, 1021959, ?
S4, 1021900, 1021959, ?
S5, 1021900, 1021959, ?
S10, 1021900, 1021959, ?
S11, 1021900, 1021959, ?
S12, 1021900, 1021959, ?
S16, 1021900, 1021959, ?
S18, 1021900, 1021959, ?
S19, 1021900, 1021959, ?
S21, 1021900, 1021959, ?
S24, 1021900, 1021959, ?
S25, 1021900, 1021959, ?
S27, 1021900, 1021959, ?
S36, 1021900, 1021959, ?
S41, 1021900, 1021959, ?
S42, 1021900, 1021959, ?
S43, 1021900, 1021959, ?
S47, 1021900, 1021959, ?
S51, 1021900, 1021959, ?
S52, 1021900, 1021959, ?
S53, 1021900, 1021959, ?
S54, 1021900, 1021959, ?
S55, 1021900, 1021959, ?
S56, 1021900, 1021959, ?
S1, 1022000, 1022059, ?
S3, 1022000, 1022059, ?
S4, 1022000, 1022059, ?
S5, 1022000, 1022059, ?
S10, 1022000, 1022059, ?
S11, 1022000, 1022059, ?
S12, 1022000, 1022059, ?
S16, 1022000, 1022059, ?
S18, 1022000, 1022059, ?
S19, 1022000, 1022059, ?
S21, 1022000, 1022059, ?
S24, 1022000, 1022059, ?
S25, 1022000, 1022059, ?
S27, 1022000, 1022059, ?
S35, 1022000, 1022059, ?
S36, 1022000, 1022059, ?
S41, 1022000, 1022059, ?
S42, 1022000, 1022059, ?
S43, 1022000, 1022059, ?
S47, 1022000, 1022059, ?
S51, 1022000, 1022059, ?
S52, 1022000, 1022059, ?
S53, 1022000, 1022059, ?
S54, 1022000, 1022059, ?
S55, 1022000, 1022059, ?
S56, 1022000, 1022059, ?
S1, 1022100, 1022159, ?
S3, 1022100, 1022159, ?
S4, 1022100, 1022159, ?
S5, 1022100, 1022159, ?
S10, 1022100, 1022159, ?
S11, 1022100, 1022159, ?
S12, 1022100, 1022159, ?
S16, 1022100, 1022159, ?
S18, 1022100, 1022159, ?
S19, 1022100, 1022159, ?
S21, 1022100, 1022159, ?
S24, 1022100, 1022159, ?
S25, 1022100, 1022159, ?
S27, 1022100, 1022159, ?
S35, 1022100, 1022159, ?
S36, 1022100, 1022159, ?
S41, 1022100, 1022159, ?
S42, 1022100, 1022159, ?
S43, 1022100, 1022159, ?
S47, 1022100, 1022159, ?
S51, 1022100, 1022159, ?
S52, 1022100, 1022159, ?
S53, 1022100, 1022159, ?
S54, 1022100, 1022159, ?
S55, 1022100, 1022159, ?
S56, 1022100, 1022159, ?
S21, 1030900, 1030959, ?
S1, 1031000, 1031059, ?
S21, 1031000, 1031059, ?
S35, 1031000, 1031059, ?
S47, 1031000, 1031059, ?
S55, 1031000, 1031059, ?
S1, 1031100, 1031159, ?
S8, 1031100, 1031159, ?
S21, 1031100, 1031159, ?
S35, 1031100, 1031159, ?
S47, 1031100, 1031159, ?
S52, 1031100, 1031159, ?
S54, 1031100, 1031159, ?
S55, 1031100, 1031159, ?
S1, 1031200, 1031259, ?
S8, 1031200, 1031259, ?
S18, 1031200, 1031259, ?
S21, 1031200, 1031259, ?
S33, 1031200, 1031259, ?
S35, 1031200, 1031259, ?
S47, 1031200, 1031259, ?
S52, 1031200, 1031259, ?
S53, 1031200, 1031259, ?
S54, 1031200, 1031259, ?
S55, 1031200, 1031259, ?
S56, 1031200, 1031259, ?
S1, 1031300, 1031359, ?
S5, 1031300, 1031359, ?
S8, 1031300, 1031359, ?
S10, 1031300, 1031359, ?
S18, 1031300, 1031359, ?
S19, 1031300, 1031359, ?
S21, 1031300, 1031359, ?
S33, 1031300, 1031359, ?
S35, 1031300, 1031359, ?
S47, 1031300, 1031359, ?
S52, 1031300, 1031359, ?
S53, 1031300, 1031359, ?
S54, 1031300, 1031359, ?
S55, 1031300, 1031359, ?
S56, 1031300, 1031359, ?
S1, 1031400, 1031459, ?
S5, 1031400, 1031459, ?
S8, 1031400, 1031459, ?
S10, 1031400, 1031459, ?
S18, 1031400, 1031459, ?
S19, 1031400, 1031459, ?
S21, 1031400, 1031459, ?
S24, 1031400, 1031459, ?
S33, 1031400, 1031459, ?
S35, 1031400, 1031459, ?
S47, 1031400, 1031459, ?
S52, 1031400, 1031459, ?
S53, 1031400, 1031459, ?
S54, 1031400, 1031459, ?
S55, 1031400, 1031459, ?
S56, 1031400, 1031459, ?
S1, 1031500, 1031559, ?
S3, 1031500, 1031559, ?
S5, 1031500, 1031559, ?
S8, 1031500, 1031559, ?
S10, 1031500, 1031559, ?
S15, 1031500, 1031559, ?
S18, 1031500, 1031559, ?
S19, 1031500, 1031559, ?
S21, 1031500, 1031559, ?
S24, 1031500, 1031559, ?
S32, 1031500, 1031559, ?
S33, 1031500, 1031559, ?
S35, 1031500, 1031559, ?
S47, 1031500, 1031559, ?
S49, 1031500, 1031559, ?
S52, 1031500, 1031559, ?
S53, 1031500, 1031559, ?
S54, 1031500, 1031559, ?
S55, 1031500, 1031559, ?
S56, 1031500, 1031559, ?
S1, 1031600, 1031659, ?
S3, 1031600, 1031659, ?
S5, 1031600, 1031659, ?
S8, 1031600, 1031659, ?
S10, 1031600, 1031659, ?
S11, 1031600, 1031659, ?
S15, 1031600, 1031659, ?
S18, 1031600, 1031659, ?
S19, 1031600, 1031659, ?
S21, 1031600, 1031659, ?
S24, 1031600, 1031659, ?
S25, 1031600, 1031659, ?
S32, 1031600, 1031659, ?
S33, 1031600, 1031659, ?
S35, 1031600, 1031659, ?
S47, 1031600, 1031659, ?
S49, 1031600, 1031659, ?
S51, 1031600, 1031659, ?
S52, 1031600, 1031659, ?
S53, 1031600, 1031659, ?
S54, 1031600, 1031659, ?
S55, 1031600, 1031659, ?
S56, 1031600, 1031659, ?
S1, 1031700, 1031759, ?
S3, 1031700, 1031759, ?
S5, 1031700, 1031759, ?
S8, 1031700, 1031759, ?
S10, 1031700, 1031759, ?
S11, 1031700, 1031759, ?
S15, 1031700, 1031759, ?
S18, 1031700, 1031759, ?
S19, 1031700, 1031759, ?
S21, 1031700, 1031759, ?
S24, 1031700, 1031759, ?
S25, 1031700, 1031759, ?
S32, 1031700, 1031759, ?
S33, 1031700, 1031759, ?
S35, 1031700, 1031759, ?
S47, 1031700, 1031759, ?
S49, 1031700, 1031759, ?
S51, 1031700, 1031759, ?
S52, 1031700, 1031759, ?
S53, 1031700, 1031759, ?
S54, 1031700, 1031759, ?
S55, 1031700, 1031759, ?
S56, 1031700, 1031759, ?
S1, 1031800, 1031859, ?
S3, 1031800, 1031859, ?
S5, 1031800, 1031859, ?
S7, 1031800, 1031859, ?
S8, 1031800, 1031859, ?
S10, 1031800, 1031859, ?
S11, 1031800, 1031859, ?
S15, 1031800, 1031859, ?
S18, 1031800, 1031859, ?
S19, 1031800, 1031859, ?
S21, 1031800, 1031859, ?
S24, 1031800, 1031859, ?
S25, 1031800, 1031859, ?
S32, 1031800, 1031859, ?
S33, 1031800, 1031859, ?
S35, 1031800, 1031859, ?
S47, 1031800, 1031859, ?
S49, 1031800, 1031859, ?
S50, 1031800, 1031859, ?
S51, 1031800, 1031859, ?
S52, 1031800, 1031859, ?
S53, 1031800, 1031859, ?
S54, 1031800, 1031859, ?
S55, 1031800, 1031859, ?
S56, 1031800, 1031859, ?
S1, 1031900, 1031959, ?
S2, 1031900, 1031959, ?
S3, 1031900, 1031959, ?
S5, 1031900, 1031959, ?
S7, 1031900, 1031959, ?
S8, 1031900, 1031959, ?
S10, 1031900, 1031959, ?
S11, 1031900, 1031959, ?
S15, 1031900, 1031959, ?
S18, 1031900, 1031959, ?
S19, 1031900, 1031959, ?
S21, 1031900, 1031959, ?
S24, 1031900, 1031959, ?
S25, 1031900, 1031959, ?
S32, 1031900, 1031959, ?
S33, 1031900, 1031959, ?
S35, 1031900, 1031959, ?
S43, 1031900, 1031959, ?
S47, 1031900, 1031959, ?
S49, 1031900, 1031959, ?
S50, 1031900, 1031959, ?
S51, 1031900, 1031959, ?
S52, 1031900, 1031959, ?
S53, 1031900, 1031959, ?
S54, 1031900, 1031959, ?
S55, 1031900, 1031959, ?
S56, 1031900, 1031959, ?
S1, 1032000, 1032059, ?
S2, 1032000, 1032059, ?
S3, 1032000, 1032059, ?
S5, 1032000, 1032059, ?
S7, 1032000, 1032059, ?
S8, 1032000, 1032059, ?
S10, 1032000, 1032059, ?
S11, 1032000, 1032059, ?
S15, 1032000, 1032059, ?
S18, 1032000, 1032059, ?
S19, 1032000, 1032059, ?
S21, 1032000, 1032059, ?
S24, 1032000, 1032059, ?
S25, 1032000, 1032059, ?
S27, 1032000, 1032059, ?
S32, 1032000, 1032059, ?
S33, 1032000, 1032059, ?
S35, 1032000, 1032059, ?
S39, 1032000, 1032059, ?
S43, 1032000, 1032059, ?
S47, 1032000, 1032059, ?
S49, 1032000, 1032059, ?
S50, 1032000, 1032059, ?
S51, 1032000, 1032059, ?
S52, 1032000, 1032059, ?
S53, 1032000, 1032059, ?
S54, 1032000, 1032059, ?
S55, 1032000, 1032059, ?
S56, 1032000, 1032059, ?
S1, 1032100, 1032159, ?
S2, 1032100, 1032159, ?
S3, 1032100, 1032159, ?
S5, 1032100, 1032159, ?
S7, 1032100, 1032159, ?
S8, 1032100, 1032159, ?
S10, 1032100, 1032159, ?
S11, 1032100, 1032159, ?
S15, 1032100, 1032159, ?
S18, 1032100, 1032159, ?
S19, 1032100, 1032159, ?
S21, 1032100, 1032159, ?
S24, 1032100, 1032159, ?
S25, 1032100, 1032159, ?
S27, 1032100, 1032159, ?
S32, 1032100, 1032159, ?
S33, 1032100, 1032159, ?
S35, 1032100, 1032159, ?
S39, 1032100, 1032159, ?
S43, 1032100, 1032159, ?
S47, 1032100, 1032159, ?
S49, 1032100, 1032159, ?
S50, 1032100, 1032159, ?
S51, 1032100, 1032159, ?
S52, 1032100, 1032159, ?
S53, 1032100, 1032159, ?
S54, 1032100, 1032159, ?
S55, 1032100, 1032159, ?
S56, 1032100, 1032159, ?
S2, 1041000, 1041059, ?
S4, 1041000, 1041059, ?
S2, 1041100, 1041159, ?
S3, 1041100, 1041159, ?
S4, 1041100, 1041159, ?
S10, 1041100, 1041159, ?
S19, 1041100, 1041159, ?
S33, 1041100, 1041159, ?
S2, 1041200, 1041259, ?
S3, 1041200, 1041259, ?
S4, 1041200, 1041259, ?
S10, 1041200, 1041259, ?
S19, 1041200, 1041259, ?
S33, 1041200, 1041259, ?
S35, 1041200, 1041259, ?
S39, 1041200, 1041259, ?
S2, 1041300, 1041359, ?
S3, 1041300, 1041359, ?
S4, 1041300, 1041359, ?
S7, 1041300, 1041359, ?
S10, 1041300, 1041359, ?
S19, 1041300, 1041359, ?
S27, 1041300, 1041359, ?
S33, 1041300, 1041359, ?
S35, 1041300, 1041359, ?
S39, 1041300, 1041359, ?
S46, 1041300, 1041359, ?
S1, 1041400, 1041459, ?
S2, 1041400, 1041459, ?
S3, 1041400, 1041459, ?
S4, 1041400, 1041459, ?
S7, 1041400, 1041459, ?
S10, 1041400, 1041459, ?
S19, 1041400, 1041459, ?
S27, 1041400, 1041459, ?
S33, 1041400, 1041459, ?
S35, 1041400, 1041459, ?
S39, 1041400, 1041459, ?
S46, 1041400, 1041459, ?
S54, 1041400, 1041459, ?
S1, 1041500, 1041559, ?
S2, 1041500, 1041559, ?
S3, 1041500, 1041559, ?
S4, 1041500, 1041559, ?
S7, 1041500, 1041559, ?
S10, 1041500, 1041559, ?
S18, 1041500, 1041559, ?
S19, 1041500, 1041559, ?
S27, 1041500, 1041559, ?
S33, 1041500, 1041559, ?
S35, 1041500, 1041559, ?
S39, 1041500, 1041559, ?
S46, 1041500, 1041559, ?
S54, 1041500, 1041559, ?
S1, 1041600, 1041659, ?
S2, 1041600, 1041659, ?
S3, 1041600, 1041659, ?
S4, 1041600, 1041659, ?
S7, 1041600, 1041659, ?
S10, 1041600, 1041659, ?
S18, 1041600, 1041659, ?
S19, 1041600, 1041659, ?
S27, 1041600, 1041659, ?
S33, 1041600, 1041659, ?
S35, 1041600, 1041659, ?
S39, 1041600, 1041659, ?
S46, 1041600, 1041659, ?
S50, 1041600, 1041659, ?
S54, 1041600, 1041659, ?
S1, 1041700, 1041759, ?
S2, 1041700, 1041759, ?
S3, 1041700, 1041759, ?
S4, 1041700, 1041759, ?
S7, 1041700, 1041759, ?
S10, 1041700, 1041759, ?
S18, 1041700, 1041759, ?
S19, 1041700, 1041759, ?
S27, 1041700, 1041759, ?
S33, 1041700, 1041759, ?
S35, 1041700, 1041759, ?
